,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
2002-02-20,0.04459195352846079,32.62204517495,-2.8357989999999997,-0.28352,-4.9554800000000006,1.0,33.7,-2.0444444444444443,7.683333333333333,-5.477777777777778
2002-02-21,2.2382915568657644,32.88921559481249,0.26203885416666667,2.61782,-3.65309,1.2,33.9,0.2444444444444432,4.822222222222221,-3.761111111111111
2002-02-22,3.829431989152,32.17373128456667,1.8013850000000005,2.3896,1.34998,2.3,,1.961111111111112,3.1055555555555574,0.8166666666666659
2002-02-23,0.8500808724292498,31.795948928333335,0.3117779166666665,1.89979,-2.81294,0.4,,-1.4722222222222214,0.8166666666666659,-3.761111111111111
2002-02-24,0.004652967158270199,31.951109773275,-9.885384166666666,-3.4734599999999998,-14.3773,0.4,,-6.622222222222224,-2.0444444444444443,-11.2
2002-02-25,1.2188982959999998e-06,31.9466068180875,-10.84141125,-6.1818800000000005,-13.3979,0.0,,-8.91111111111111,-3.188888888888888,-12.344444444444445
2002-02-26,0.0014588972444970001,31.900522475616672,-6.8580779166666685,-2.59313,-9.81939,0.0,,-6.050000000000002,2.5333333333333345,-10.627777777777778
2002-02-27,0.0005984938664936,31.894953246887493,-5.77405375,-1.54903,-8.506039999999999,0.0,,-5.477777777777778,0.2444444444444432,-9.483333333333333
2002-02-28,0.0316381172420544,31.92087025563333,-6.877720833333334,-3.4547,-12.4989,0.0,,,,
2002-03-01,0.0001464341735626,31.936685552887496,-8.277180833333334,-3.7979,-10.8585,0.0,,,,
2002-03-02,7.543941081599999e-06,31.94352282692083,-7.089486250000001,-1.03962,-10.139,0.0,,,,
2002-03-03,0.0,31.948109443570836,-3.807565374999999,1.88467,-7.496339999999999,0.1,,,,
2002-03-04,2.2352138054400003e-05,31.952366335633325,-1.4963249083333334,1.33274,-4.36798,0.0,,0.8166666666666659,8.255555555555555,-3.188888888888888
2002-03-05,0.2907328796728357,32.110443848816665,-3.591296154166667,0.07092230000000001,-7.27,0.4,,-4.333333333333333,-1.4722222222222214,-6.622222222222224
2002-03-06,0.0074870490036342005,32.247231980425,-7.781640833333332,-4.41906,-9.2487,0.1,,-7.7666666666666675,-5.477777777777778,-10.055555555555557
2002-03-07,0.10365971739354002,32.292222162200005,-9.548187916666668,-7.06135,-11.8774,0.2,,-8.91111111111111,-5.477777777777778,-11.2
2002-03-08,0.199014889751447,32.4957114453125,-11.42507666666667,-7.27417,-16.5089,0.6,,-8.91111111111111,-4.333333333333333,-11.77222222222222
2002-03-09,0.08029583942272199,32.58576890864167,-7.074005416666668,-3.12501,-9.72152,0.2,,-6.622222222222224,-4.333333333333333,-9.483333333333333
2002-03-10,0.6807209373528872,32.99606440579167,-2.5931994166666663,-0.597144,-4.47013,0.0,,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
2002-03-11,2.5953628581881,33.50461783001667,0.2926588333333333,1.12801,-0.82752,2.6,,-1.4722222222222214,-0.3277777777777777,-3.761111111111111
2002-03-12,0.9686271175465502,33.56405519807083,-2.176184833333333,0.919142,-3.49292,0.2,,-3.188888888888888,-0.9000000000000006,-4.333333333333333
2002-03-13,1.0329975263223001,34.6310029527,-3.073840833333334,-2.17608,-3.77726,1.6,,-3.188888888888888,3.1055555555555574,-5.477777777777778
2002-03-14,0.49570008657554004,35.367108993241665,-3.893065416666667,-2.65965,-4.64861,0.3,,-3.761111111111111,-0.3277777777777777,-5.477777777777778
2002-03-15,0.32323283989997,35.64677613901249,-4.884294166666667,-1.9947099999999998,-6.5662,0.4,,-3.761111111111111,0.8166666666666659,-7.7666666666666675
2002-03-16,0.40770360204959016,36.067417770358325,-5.928134166666667,-2.48258,-8.2376,0.1,,-6.050000000000002,4.822222222222221,-11.2
2002-03-17,0.025522350868676196,36.267914925870826,-8.441912499999999,-4.51932,-12.1326,0.1,,-7.1944444444444455,-0.3277777777777777,-9.483333333333333
2002-03-18,0.39298620040141,36.356814252091674,-7.329340416666665,-4.67076,-9.29832,1.2,,-7.1944444444444455,-4.333333333333333,-9.483333333333333
2002-03-19,1.4697823291151002,37.41844376237917,-3.3325416666666663,-1.98363,-5.31612,0.5,,-3.761111111111111,-2.6166666666666667,-4.905555555555555
2002-03-20,1.4913684825039002,39.09804112605418,-5.5524275,-3.2961099999999997,-7.8628,0.0,,-7.1944444444444455,-4.333333333333333,-10.055555555555557
2002-03-21,0.08151191551247362,39.60146495433334,-9.20790375,-2.11251,-12.6769,0.0,,-6.622222222222224,-3.188888888888888,-10.055555555555557
2002-03-22,0.0987473279691976,39.63855486937501,-0.4725119583333335,1.5431,-2.2777700000000003,0.6,,-2.0444444444444443,4.822222222222221,-6.622222222222224
2002-03-23,0.12571637851672898,39.72392236954167,0.7417845416666666,1.43944,-0.182821,2.1,,0.2444444444444432,7.111111111111111,-4.333333333333333
2002-03-24,0.21510197835973,39.88301038195834,-0.3560169375,0.5730350000000001,-1.0946,0.0,,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
2002-03-25,0.048553152045459604,40.010963206958344,-0.933077,0.7497060000000001,-1.9394900000000002,0.0,,0.2444444444444432,6.5388888888888905,-2.6166666666666667
2002-03-26,0.1919595472014066,40.052055748833325,-1.4962145416666663,0.7722479999999999,-3.2227900000000003,0.3,,-0.9000000000000006,4.822222222222221,-4.905555555555555
2002-03-27,0.45089561749925017,40.559077020000004,-3.8140595833333335,-1.26915,-5.39524,0.3,,-3.188888888888888,-0.3277777777777777,-5.477777777777778
2002-03-28,0.95622969746612,41.31590157566666,-2.5680712500000005,-1.7345400000000002,-3.8350800000000005,0.2,,-2.0444444444444443,0.2444444444444432,-3.188888888888888
2002-03-29,0.02342691737493799,41.641361069,-3.118439499999999,-0.861492,-6.66608,0.7,,-2.0444444444444443,1.961111111111112,-3.761111111111111
2002-03-30,0.0179133568385618,41.655452283958326,-1.1037410833333332,0.54992,-2.13735,0.3,,-0.3277777777777777,7.111111111111111,-2.6166666666666667
2002-03-31,0.017417302633684798,41.669428669458334,0.42693367499999996,0.9698389999999999,-0.48405699999999996,0.2,,-0.3277777777777777,1.961111111111112,-2.6166666666666667
2002-04-01,0.6351477788851274,41.67945164075,-0.5104326916666665,1.23374,-2.09213,0.2,,,,
2002-04-02,1.0280320512e-06,41.74157437770834,-4.689462708333333,-0.6382479999999999,-8.05885,0.0,,,,
2002-04-03,7.245358243200001e-06,41.674120273041666,-3.415736291666668,1.2629299999999999,-6.56848,0.0,,,,
2002-04-04,1.70078832e-08,41.50683015645833,-0.6839022250000002,2.7606,-3.48035,0.0,,4.822222222222221,16.266666666666666,-2.6166666666666667
2002-04-05,0.0035711096449336003,41.19354258570833,2.5381520833333338,4.37295,1.02652,0.0,,1.961111111111112,8.827777777777778,-0.3277777777777777
2002-04-06,0.305223791986113,40.769903905499994,0.44357786999999993,2.81133,-0.44845100000000004,0.5,,0.2444444444444432,3.1055555555555574,-1.4722222222222214
2002-04-07,0.7229506028340597,41.32612139745835,-1.836565125,-0.23949,-3.03458,0.4,,-1.4722222222222214,4.249999999999999,-4.905555555555555
2002-04-08,0.00028886212448940004,41.51613134258333,-2.890461083333333,2.23233,-6.6016,0.1,,1.3888888888888888,11.688888888888886,-6.622222222222224
2002-04-09,0.6277058079373312,41.480632635750005,0.9568143749999997,2.2149799999999997,-0.737801,0.2,,1.3888888888888888,4.822222222222221,-0.9000000000000006
2002-04-10,0.8818537439173,40.995051664875,1.257632,1.9191900000000002,0.7059850000000001,0.4,,1.3888888888888888,7.111111111111111,-1.4722222222222214
2002-04-11,0.56519663985169,40.481944432416675,1.419435166666667,2.13647,0.751183,0.2,,1.961111111111112,7.111111111111111,-0.9000000000000006
2002-04-12,1.1677808668218002,39.67963100704168,1.856497916666667,2.33933,1.3343,0.5,,2.5333333333333345,7.111111111111111,0.8166666666666659
2002-04-13,1.9279882458375,38.724039939841674,2.8237391666666674,3.8495699999999995,1.69088,1.7,,3.677777777777776,7.111111111111111,0.8166666666666659
2002-04-14,1.9125438280487,37.41065832510416,0.3541309333333331,4.18136,-3.8214900000000003,1.2,,-3.188888888888888,3.1055555555555574,-5.477777777777778
2002-04-15,0.9351765089320501,38.109300434654166,-2.4437316666666664,-0.9838600000000001,-3.4361300000000004,0.3,,-2.0444444444444443,1.3888888888888888,-4.905555555555555
2002-04-16,0.6000805917598799,38.85549670374167,-2.989208825,0.09653819999999999,-5.40897,0.3,,-2.6166666666666667,1.961111111111112,-6.050000000000002
2002-04-17,0.2624827960713419,39.16011136954583,-2.6472610833333334,0.144995,-4.54256,0.4,,-1.4722222222222214,3.1055555555555574,-3.761111111111111
2002-04-18,0.0010650582129264,39.29729648299583,-2.289412758333334,1.3564,-5.64014,0.1,,0.2444444444444432,6.5388888888888905,-2.0444444444444443
2002-04-19,0.0002394711529364,39.30678959835834,-1.4583142916666667,1.67325,-4.5130099999999995,0.0,,,,
2002-04-20,0.00021659381774800002,39.31477188613333,-1.9411402250000005,1.62438,-5.70627,0.0,,0.8166666666666659,7.683333333333333,-0.9000000000000006
2002-04-21,0.0196156862617562,39.32440771810834,-0.8846125083333335,0.9579549999999999,-2.1133900000000003,0.0,,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
2002-04-22,0.17850724206315002,39.414010784866676,-1.217095508333333,0.046105099999999996,-1.96383,0.6,,-1.4722222222222214,3.677777777777776,-5.477777777777778
2002-04-23,0.14651849132466696,39.58871888445833,-3.2177624166666674,-0.660216,-4.9793,0.4,,,,
2002-04-24,0.00022173555280799998,39.64483768116666,-2.680522708333333,2.17719,-6.6339999999999995,0.0,,,,
2002-04-25,0.00020998121575200001,39.56905023866667,-0.23447675,2.70847,-4.28709,0.0,,2.5333333333333345,10.544444444444443,-2.6166666666666667
2002-04-26,0.10899862972537003,39.453072485750006,-2.0519338333333326,2.31799,-5.56345,0.2,,-0.3277777777777777,8.255555555555555,-4.333333333333333
2002-04-27,0.073382799862911,39.5317142605,0.39097399999999993,3.4578800000000003,-1.2798100000000001,0.0,,0.2444444444444432,7.111111111111111,-2.6166666666666667
2002-04-28,0.0,39.350997299395836,0.3125331666666665,4.50746,-3.5215400000000003,0.0,,,,
2002-04-29,0.0,39.09657623025,1.6018760833333332,6.45941,-1.61887,0.1,,,,
2002-04-30,7.407878016000001e-07,38.72204190726667,5.313515833333333,8.13373,3.00947,0.1,,,,
2002-05-01,8.5039416e-07,38.18843269523333,4.92272,8.64606,1.14582,0.0,,,,
2002-05-02,0.0017385902301767996,37.41302545236666,2.455361316666667,8.61501,-1.22096,0.3,,0.8166666666666659,7.111111111111111,-3.761111111111111
2002-05-03,0.18771644782351996,36.75483448014584,-1.2718355416666665,2.44797,-3.3350400000000002,0.2,,-0.9000000000000006,4.822222222222221,-3.761111111111111
2002-05-04,0.030684789404423003,36.76970325457917,-2.622668833333333,1.9000299999999999,-6.916189999999999,0.1,,-1.4722222222222214,4.249999999999999,-3.761111111111111
2002-05-05,0.999239095888033,37.081553816679175,-1.7442592708333333,1.10398,-3.6823099999999998,1.0,,-2.6166666666666667,0.8166666666666659,-6.050000000000002
2002-05-06,0.8213243450897102,38.450227456025004,-3.88416,-1.1045399999999999,-6.28081,0.3,,-3.761111111111111,3.1055555555555574,-6.622222222222224
2002-05-07,0.04425803413554599,38.605806608279174,-3.402145554166667,0.035118699999999996,-6.7397800000000005,0.1,,,,
2002-05-08,0.019647576278976803,38.60952872314999,-2.4772176879166676,2.30495,-6.94717,0.0,,,,
2002-05-09,0.0164433623439778,38.433363929858324,0.004322458333333372,2.30301,-3.10458,0.0,,0.8166666666666659,6.5388888888888905,-3.761111111111111
2002-05-10,0.011934496759585399,38.277579724999995,-1.6439541666666668,3.4334800000000003,-6.31626,0.0,,2.5333333333333345,9.4,-2.0444444444444443
2002-05-11,1.09492972512e-05,38.018321054816674,0.5341216250000002,5.344609999999999,-3.5268599999999997,0.0,,,,
2002-05-12,5.442522623999999e-07,37.21325336286251,4.175153750000001,7.87205,1.5208700000000002,0.1,,8.255555555555555,17.411111111111108,0.8166666666666659
2002-05-13,0.0525481971949088,35.326146044612486,5.8306016666666665,7.886939999999999,3.9039,0.1,,2.5333333333333345,7.683333333333333,-1.4722222222222214
2002-05-14,0.4319153138640649,34.64331923231667,0.7642245833333333,3.73481,-0.738941,0.1,,0.8166666666666659,5.966666666666668,-2.0444444444444443
2002-05-15,0.0076673814632183986,34.59513022991668,-0.8099775833333335,4.29485,-5.62702,0.1,,,,
2002-05-16,9.448824e-07,34.21032687251667,2.0460279166666666,7.815239999999999,-2.45519,0.0,,5.394444444444446,16.266666666666666,-3.761111111111111
2002-05-17,0.06665386024503361,33.3788418434625,3.185506583333334,7.59006,0.194269,0.1,,3.677777777777776,10.544444444444443,0.8166666666666659
2002-05-18,0.001171034096925,32.753019655125,3.7784158750000003,8.581,0.188032,0.0,,4.249999999999999,9.972222222222225,0.8166666666666659
2002-05-19,0.0325273741002056,31.579590543783333,5.4296379166666675,9.0248,3.39036,0.3,,5.966666666666668,13.977777777777774,1.3888888888888888
2002-05-20,0.6417160371563941,30.44861552360833,4.736969583333333,8.68346,1.35763,0.3,,2.5333333333333345,4.822222222222221,0.2444444444444432
2002-05-21,0.0511289621765538,29.703080344116668,2.895819541666667,6.952539999999999,-0.143254,0.1,,1.3888888888888888,4.249999999999999,0.2444444444444432
2002-05-22,0.6823808015563,28.732820633825,1.9254403333333343,4.5945800000000006,0.8591719999999999,0.5,,0.8166666666666659,2.5333333333333345,-0.9000000000000006
2002-05-23,0.144251368053177,27.948907808937502,2.534239625,6.36929,-0.125203,0.0,,,,
2002-05-24,0.0014127425739042002,27.386522334645843,4.504624083333333,10.4332,-0.037432099999999996,0.1,,5.966666666666668,16.266666666666666,-2.0444444444444443
2002-05-25,0.09944810984368259,26.450801685000002,7.134521666666667,10.3331,5.50076,0.0,,,,
2002-05-26,0.35167529895967703,25.46991532855001,5.6900329166666666,9.40782,4.74531,0.1,,4.822222222222221,11.688888888888886,1.3888888888888888
2002-05-27,0.0211938298698588,24.570313464812504,7.227792083333334,11.3531,3.3417800000000004,0.2,,5.966666666666668,15.122222222222224,1.961111111111112
2002-05-28,0.55555899291508,23.096731632333334,6.983527499999998,11.6618,5.17087,0.3,,5.966666666666668,14.55,2.5333333333333345
2002-05-29,0.506229288717999,21.428799301204165,8.004478749999999,10.9475,6.87547,0.0,,5.966666666666668,10.544444444444443,2.5333333333333345
2002-05-30,0.007169495918769801,19.860811249766666,6.2086083333333315,11.3712,2.08308,0.0,,,,
2002-05-31,0.0,18.860110250070832,6.8101554166666665,12.5179,1.26188,0.0,,4.822222222222221,12.261111111111115,0.2444444444444432
2002-06-01,0.002354504027337,17.8650342534125,8.177857916666666,12.3136,4.96109,0.0,,6.5388888888888905,15.694444444444445,-0.3277777777777777
2002-06-02,0.0004681515913844001,16.638350520137497,5.7975908333333335,11.9336,0.6186520000000001,0.1,,6.5388888888888905,13.977777777777774,0.2444444444444432
2002-06-03,6.5726019744e-06,15.495707186575002,7.6335016666666675,13.9302,3.21861,0.0,,7.111111111111111,15.694444444444445,0.2444444444444432
2002-06-04,0.0121345038754632,14.744153303045827,7.605846666666667,13.9756,4.8429,0.0,,6.5388888888888905,12.261111111111115,1.961111111111112
2002-06-05,0.46124823726288994,13.910396291137502,6.7578025,8.41745,5.58216,0.2,,5.966666666666668,12.833333333333336,-0.9000000000000006
2002-06-06,0.205913967886396,12.397734713145834,3.418105958333333,7.648639999999999,0.920643,0.2,,1.3888888888888888,7.111111111111111,-3.188888888888888
2002-06-07,0.14489796013462,11.500253913545832,1.6871498541666667,6.73067,-0.5775020000000001,0.5,,-1.4722222222222214,2.5333333333333345,-3.761111111111111
2002-06-08,0.11706822975224301,11.210383350191663,1.3117731625,6.15923,-1.04535,0.4,,0.2444444444444432,2.5333333333333345,-2.0444444444444443
2002-06-09,0.07535480699078642,10.385624046554165,6.805625833333334,14.6609,3.0537799999999997,0.0,,6.5388888888888905,16.266666666666666,-0.9000000000000006
2002-06-10,0.0001210981756292,8.73494566175,10.1281075,16.6787,4.2603,0.0,,,,
2002-06-11,0.0007428020546562001,7.589587431708334,12.947786666666667,18.7216,7.51882,0.0,,,,
2002-06-12,0.0,6.172552545775001,14.75648666666667,22.6609,9.083210000000001,0.0,,,,
2002-06-13,0.0,3.7892643493512495,17.2572625,24.3718,11.4336,0.1,,,,5.966666666666668
2002-06-14,0.007096738871607,0.4539708816270833,16.004908333333333,24.2728,11.6402,0.0,,,,5.394444444444446
2002-06-15,0.0046626414154628,0.0,11.841317083333331,17.8118,5.79421,0.0,,,,4.249999999999999
2002-06-16,5.563467571199999e-06,0.0,11.371011666666666,17.5818,6.6230199999999995,0.0,,7.111111111111111,12.833333333333336,3.677777777777776
2002-06-17,0.19641048724270818,0.0,7.16289,14.8633,3.63476,0.3,,6.5388888888888905,12.261111111111115,3.1055555555555574
2002-06-18,0.7809914335461702,0.0,4.742477083333332,7.02623,2.4235,0.3,,3.677777777777776,6.5388888888888905,1.961111111111112
2002-06-19,0.09313087934576579,0.0,6.7710308333333336,14.6268,3.42726,0.0,,5.966666666666668,13.405555555555555,1.961111111111112
2002-06-20,0.00012618904451999999,0.0,12.625125416666664,21.6254,6.3958900000000005,0.0,,,,2.5333333333333345
2002-06-21,0.0,0.0,17.12460833333333,23.7264,11.3971,0.0,,,,5.966666666666668
2002-06-22,9.7007138998e-05,0.0,17.18930416666667,23.3325,12.2757,0.0,,,,5.966666666666668
2002-06-23,0.0758429967032276,0.0,12.30754875,20.2011,7.70958,0.0,,,,4.249999999999999
2002-06-24,0.000141581178816,0.0,11.939889166666665,19.5925,5.8571,0.0,,,,4.249999999999999
2002-06-25,1.62746544576e-05,0.0,16.54697916666667,25.2296,10.8381,0.0,,,,
2002-06-26,1.1225202912000001e-05,0.0,18.89926666666667,24.9794,12.8264,0.0,,,,
2002-06-27,0.019646741081675398,0.0,12.614475833333335,23.2541,9.40119,0.2,,,,
2002-06-28,0.14720731571237997,0.0,9.778896666666668,14.517000000000001,5.90555,0.8,,7.111111111111111,9.4,4.249999999999999
2002-06-29,1.3680817062440376,0.0,8.999497083333333,15.0802,6.10379,0.4,,5.966666666666668,8.827777777777778,3.1055555555555574
2002-06-30,0.008866848803843799,0.0,7.607601666666665,12.4935,4.52548,0.2,,5.394444444444446,10.544444444444443,3.1055555555555574
2002-07-01,0.0013210727606229997,0.0,8.474176666666665,14.4148,3.2137599999999997,0.0,,5.394444444444446,11.116666666666665,1.3888888888888888
2002-07-02,1.0015753440000001e-07,0.0,11.12509625,19.1381,4.82496,0.1,,,,0.2444444444444432
2002-07-03,0.00044855299812399997,0.0,10.444527916666663,17.3275,5.49711,0.1,,14.55,,2.5333333333333345
2002-07-04,0.006707263385699802,0.0,5.453032916666666,12.8326,1.2307700000000001,0.0,,4.249999999999999,9.4,1.3888888888888888
2002-07-05,0.0072072417659242004,0.0,8.799600833333335,19.8236,1.39455,0.1,,,,-0.9000000000000006
2002-07-06,1.1527565280000001e-07,0.0,15.027932083333331,21.9862,9.50545,0.2,,,,5.966666666666668
2002-07-07,0.028576332675305797,0.0,16.3290125,21.6169,12.6941,0.2,,,,8.827777777777778
2002-07-08,0.32032162525704877,0.0,10.657206666666665,18.5233,4.55698,0.0,,20.84444444444444,,3.677777777777776
2002-07-09,0.0,0.0,14.569385833333333,26.3524,7.34957,0.0,,,,
2002-07-10,0.0,0.0,22.986791666666665,30.5669,17.1173,0.0,,,,
2002-07-11,0.0,0.0,19.784029166666667,28.6105,12.1521,0.0,,,,
2002-07-12,7.218901536e-06,0.0,21.231979166666665,29.8587,15.3943,0.0,,,,
2002-07-13,0.004243050007781199,0.0,20.442279166666665,29.3635,14.7821,0.0,,,,
2002-07-14,0.0013095720457511999,0.0,13.646228749999999,21.5166,7.17935,0.0,,,,
2002-07-15,0.0,0.0,14.322158333333334,22.7337,7.61592,0.0,,,,4.249999999999999
2002-07-16,0.0,0.0,16.233633333333334,23.3865,10.3677,0.0,,,,7.111111111111111
2002-07-17,0.0,0.0,15.260312499999998,22.9523,9.268939999999999,0.0,,,,9.972222222222225
2002-07-18,0.0024603206199110004,0.0,14.505010416666666,21.1128,9.4443,0.0,,,,13.977777777777774
2002-07-19,0.0005428198994218,0.0,12.995385,19.5148,8.48392,0.0,,,,5.394444444444446
2002-07-20,4.6696088208e-06,0.0,13.202721666666667,20.4863,7.54462,0.0,,,,7.111111111111111
2002-07-21,0.0,0.0,17.442725000000006,26.4639,10.9083,0.0,,,,7.683333333333333
2002-07-22,0.0,0.0,21.799870833333333,29.5068,15.5817,0.0,,,,20.84444444444444
2002-07-23,3.722836656e-07,0.0,22.21738333333333,29.2525,16.4,0.0,,,,
2002-07-24,0.0,0.0,20.623854166666664,27.107,14.4291,0.0,,,,
2002-07-25,0.0,0.0,18.332145833333335,26.7203,11.3751,0.0,,,,20.272222222222226
2002-07-26,0.001127824624773,0.0,13.356658750000003,21.7647,9.246260000000001,0.0,,38.01111111111111,,7.683333333333333
2002-07-27,0.00022834020204379998,0.0,12.069260416666667,19.0742,6.27146,0.0,,,17.411111111111108,7.111111111111111
2002-07-28,0.0,0.0,13.415623333333334,19.509,7.5743100000000005,0.1,,8.827777777777778,11.688888888888886,7.111111111111111
2002-07-29,0.0007406306361608001,0.0,12.796514583333334,19.1748,7.409510000000001,0.2,,9.972222222222225,13.977777777777774,7.683333333333333
2002-07-30,3.7137657849600003e-05,0.0,11.115512083333334,17.5734,5.36923,0.0,,9.972222222222225,15.694444444444445,5.966666666666668
2002-07-31,1.1735439408e-06,0.0,8.761157500000001,16.586,2.64242,0.0,,8.255555555555555,17.983333333333334,0.8166666666666659
2002-08-01,0.0,0.0,12.241217083333334,18.6996,7.039510000000001,0.0,,,,4.249999999999999
2002-08-02,0.0005893076410606001,0.0,8.574512916666668,17.6728,2.57267,0.0,,6.5388888888888905,12.261111111111115,1.961111111111112
2002-08-03,0.0,0.0,9.608508333333331,17.3508,4.44669,0.0,,8.827777777777778,19.7,1.3888888888888888
2002-08-04,0.0656186876387966,0.0,6.7750354166666655,16.2314,2.75018,0.0,,6.5388888888888905,10.544444444444443,3.677777777777776
2002-08-05,0.07958770848915041,0.0,7.661819999999999,13.8995,3.5133400000000004,0.4,,5.966666666666668,13.977777777777774,1.3888888888888888
2002-08-06,0.022906266621345803,0.0,8.10316375,14.1339,2.6619900000000003,0.0,,4.822222222222221,7.683333333333333,2.5333333333333345
2002-08-07,1.13385888e-08,0.0,9.7258675,17.7792,3.9366,0.0,,,,
2002-08-08,4.1574825600000004e-08,0.0,12.116303333333335,20.0606,5.84037,0.0,,,,
2002-08-09,0.0,0.0,14.66510208333333,21.1304,9.44617,0.0,,,,5.394444444444446
2002-08-10,0.00011523423545479999,0.0,13.3496525,20.6601,7.55152,0.0,,,,8.255555555555555
2002-08-11,0.0,0.0,13.84011125,22.1668,7.67789,0.0,,,,5.394444444444446
2002-08-12,0.0,0.0,17.567275,26.4457,11.2205,0.0,,,,6.5388888888888905
2002-08-13,0.0,0.0,20.984262499999996,28.9147,14.485999999999999,0.0,,,,11.116666666666665
2002-08-14,0.0,0.0,18.486658333333335,27.6996,11.6726,0.0,,,,9.4
2002-08-15,0.0,0.0,17.454441666666664,23.9668,12.328,0.0,,,,8.255555555555555
2002-08-16,0.0,0.0,14.712481666666664,23.2374,6.39578,0.0,,,,5.966666666666668
2002-08-17,0.0,0.0,15.87164583333333,22.5383,10.2383,0.0,,30.57222222222222,,5.394444444444446
2002-08-18,0.0,0.0,13.769576666666667,21.9474,7.556019999999999,0.0,,28.855555555555554,,4.249999999999999
2002-08-19,0.0009506555527238002,0.0,12.690894583333334,21.4124,7.76622,0.0,,,17.983333333333334,4.822222222222221
2002-08-20,0.0002855188155974,0.0,8.691872916666666,15.8582,3.6751099999999997,0.0,,7.111111111111111,7.683333333333333,6.5388888888888905
2002-08-21,0.0004581674915047999,0.0,9.530567916666667,17.2979,4.0014400000000006,0.0,,8.255555555555555,13.405555555555555,6.5388888888888905
2002-08-22,0.0,0.0,13.455919583333333,22.4855,7.599310000000001,0.0,,,,6.5388888888888905
2002-08-23,0.0,0.0,17.607229166666666,25.486,12.0179,0.0,,,,8.827777777777778
2002-08-24,0.0,0.0,17.155712500000003,24.6843,10.8327,0.0,,,,8.827777777777778
2002-08-25,0.0620881502204964,0.0,14.429762499999997,21.3855,10.2146,0.0,,10.544444444444443,12.261111111111115,8.827777777777778
2002-08-26,0.0030970666330449995,0.0,11.207568333333333,16.8626,6.24965,0.1,,9.4,12.261111111111115,7.683333333333333
2002-08-27,1.76768599392e-05,0.0,14.847985416666665,25.331999999999997,8.0439,0.0,,,,6.5388888888888905
2002-08-28,0.0,0.0,19.867649999999998,27.6915,14.5499,0.0,,,,11.688888888888886
2002-08-29,4.233073152e-07,0.0,18.05478333333333,26.6622,12.4537,0.0,,,,9.4
2002-08-30,4.289766096000001e-06,0.0,12.02808375,19.4127,6.35214,0.0,,8.827777777777778,12.833333333333336,6.5388888888888905
2002-08-31,1.6459851408e-05,0.0,13.206133333333334,20.1046,8.46875,0.0,,17.983333333333334,,5.966666666666668
2002-09-01,0.04772460931458221,0.0,10.45928875,19.0513,8.3942,0.0,,8.827777777777778,11.116666666666665,6.5388888888888905
2002-09-02,0.06628096555548162,0.0,10.680359583333335,17.5762,6.14461,0.3,,9.4,13.977777777777774,5.394444444444446
2002-09-03,0.0152614067450922,0.0,7.557604583333334,15.8892,3.73555,0.0,,5.394444444444446,11.116666666666665,1.3888888888888888
2002-09-04,1.1149612319999999e-06,0.0,7.506460833333332,15.7694,2.3004,0.0,,5.966666666666668,14.55,-0.3277777777777777
2002-09-05,6.0207906528e-06,0.0,8.43462625,14.8131,3.09617,0.0,,5.966666666666668,14.55,0.8166666666666659
2002-09-06,2.8892614027200003e-05,0.0,7.476843750000001,14.0823,2.37354,0.0,,6.5388888888888905,16.838888888888892,0.2444444444444432
2002-09-07,0.0016610196371076003,0.0,5.515313458333335,13.345999999999998,0.590517,0.0,,3.677777777777776,7.683333333333333,0.8166666666666659
2002-09-08,0.05150371395372281,0.0,5.547457541666667,11.2825,0.613025,0.2,,5.966666666666668,13.977777777777774,0.8166666666666659
2002-09-09,0.10709265302685181,0.0,9.244879166666667,17.5345,5.77796,0.0,,11.116666666666665,20.272222222222226,5.966666666666668
2002-09-10,0.0,0.0,14.40367125,22.158,9.49973,0.0,,12.261111111111115,23.13333333333333,6.5388888888888905
2002-09-11,0.0,0.0,16.226958333333332,24.0538,11.2898,0.0,,18.555555555555557,,6.5388888888888905
2002-09-12,0.0,0.0,15.9876875,22.6031,10.3166,0.0,,25.422222222222228,,8.255555555555555
2002-09-13,0.0,0.0,15.326197916666665,23.4531,9.83389,0.0,,23.13333333333333,,7.111111111111111
2002-09-14,0.0,0.0,18.4218625,23.8459,14.5613,0.0,,18.555555555555557,,8.827777777777778
2002-09-15,0.0001001536761302,0.0,11.374861666666666,20.3614,6.67435,0.0,,8.827777777777778,13.977777777777774,6.5388888888888905
2002-09-16,0.22479507201919458,0.0,7.953073750000001,14.2978,6.44838,0.1,,7.111111111111111,12.261111111111115,4.249999999999999
2002-09-17,0.2726234663504507,0.00012265689038166668,5.692334666666667,10.1166,0.111501,0.1,,5.394444444444446,9.4,3.1055555555555574
2002-09-18,0.0,0.0,6.223914166666667,13.9374,1.72348,0.0,,6.5388888888888905,12.833333333333336,0.8166666666666659
2002-09-19,0.0,0.0,9.418053750000002,16.7407,5.1716,0.0,,7.683333333333333,13.405555555555555,3.1055555555555574
2002-09-20,0.0134931511445654,0.0,7.174591708333332,14.4629,0.581483,0.0,,5.394444444444446,13.977777777777774,-0.3277777777777777
